cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4920440_P4_untreated_TALL_031418_plate3_F11_rep_1_NA,432164.0,31864.0,400300.0,0.07373126868503624,1.08265186395889,0.4595478941362634,0.3826561742253262,0.28247421750276125,D2
GSM4920441_P4_untreated_TALL_031418_plate3_F12_rep_1_NA,522688.0,76329.0,446359.0,0.14603166707481327,0.6948758823711787,0.5856565775154685,0.25480537910931095,0.72809955778295,D2
GSM4920442_P4_untreated_TALL_031418_plate3_F1_rep_1_NA,883347.0,57780.0,825567.0,0.06541030874616657,0.7833084079002071,0.7324901022024358,0.6404629877589452,0.5860771459559339,D2
GSM4920443_P4_untreated_TALL_031418_plate3_F2_rep_1_NA,269635.0,39033.0,230602.0,0.14476236393643258,-0.11138446054289931,-0.01394990493550999,-0.05916240294040774,0.3859916330008983,D2
GSM4920444_P4_untreated_TALL_031418_plate3_F3_rep_1_NA,470009.0,43492.0,426517.0,0.09253439827747979,0.5939570177248673,0.6740309098798094,0.4790979707627458,0.44117050091698307,D2
GSM4920445_P4_untreated_TALL_031418_plate3_F4_rep_1_NA,173525.0,39752.0,133773.0,0.22908514623253134,0.0,0.19079704181760296,0.051135569502457776,0.3953025960506887,D2
GSM4920446_P4_untreated_TALL_031418_plate3_F5_rep_1_NA,267776.0,53615.0,214161.0,0.20022332098470363,0.19920493743755607,0.4109271881151871,0.2402454280768017,0.5479132921611792,D2
GSM4920447_P4_untreated_TALL_031418_plate3_F7_rep_1_NA,546181.0,65731.0,480450.0,0.12034655178411552,0.7881068685119798,0.6197434694463593,0.4564593027139713,0.6518456988918565,D2
GSM4920448_P4_untreated_TALL_031418_plate3_F8_rep_1_NA,426425.0,84722.0,341703.0,0.19867972093568623,0.47438548844983075,0.6146641288336655,0.441070491842114,0.7813044971138416,D2
GSM4920449_P4_untreated_TALL_031418_plate3_F9_rep_1_NA,116614.0,13240.0,103374.0,0.11353696811703569,-0.7370575128160578,-0.5637038942734134,-0.39054577620653197,-0.16555272941893903,D2
GSM4920450_P4_untreated_TALL_031418_plate3_G10_rep_1_NA,787147.0,102825.0,684322.0,0.1306299839801206,0.627127963763961,0.7240674813340076,0.6249234055579554,0.8801031888428513,D2
GSM4920451_P4_untreated_TALL_031418_plate3_G11_rep_1_NA,381547.0,48409.0,333138.0,0.12687558806647672,0.46894621358777444,0.44893260077997993,0.31055169235209656,0.4958083557651988,D2
GSM4920452_P4_untreated_TALL_031418_plate3_G12_rep_1_NA,284116.0,35833.0,248283.0,0.12612102099142602,0.5986850266289191,0.45221182314145103,0.24234726237281248,0.34190172045635236,D2
GSM4920453_P4_untreated_TALL_031418_plate3_G1_rep_1_NA,656161.0,59000.0,597161.0,0.0899169563567478,0.39626101595875546,0.6434535772179326,0.546107466127415,0.5964505366423232,D2
GSM4920454_P4_untreated_TALL_031418_plate3_G2_rep_1_NA,731721.0,93492.0,638229.0,0.1277700107007999,0.5321691370699198,0.6787183101269391,0.6377825693993331,0.8315637613977707,D2
GSM4920455_P4_untreated_TALL_031418_plate3_G3_rep_1_NA,840695.0,129465.0,711230.0,0.15399758533118432,0.8692421543302628,0.8582604357443323,0.8512773772654295,0.9976262539632521,D2
GSM4920456_P4_untreated_TALL_031418_plate3_G4_rep_1_NA,562511.0,50104.0,512407.0,0.08907203592463081,0.5671400604839022,0.6130695097863607,0.6785098021923235,0.5133335223049396,D2
GSM4920457_P4_untreated_TALL_031418_plate3_G5_rep_1_NA,578102.0,60164.0,517938.0,0.10407159982148478,0.2742751334898173,0.6479531388217288,0.642403925008699,0.6065832604394851,D2
GSM4920458_P4_untreated_TALL_031418_plate3_G6_rep_1_NA,410186.0,29909.0,380277.0,0.07291570165729694,0.29975029411310317,0.682890796986291,0.5081612600561083,0.25007300858347786,D2
GSM4920459_P4_untreated_TALL_031418_plate3_G7_rep_1_NA,669080.0,116394.0,552686.0,0.17396126023793868,0.32521677585592745,0.739169392114585,0.6822563387963398,0.9433297186557037,D2
GSM4920460_P4_untreated_TALL_031418_plate3_G8_rep_1_NA,607947.0,127262.0,480685.0,0.20933074758161485,0.7336305456273677,0.7495359393081318,0.6648186096472364,0.988783014202743,D2
GSM4920461_P4_untreated_TALL_031418_plate3_G9_rep_1_NA,1013122.0,209729.0,803393.0,0.20701258091325625,0.422330414570773,0.736291182935721,0.7555472967708342,1.2436860866351807,D2
GSM4920462_P4_untreated_TALL_031418_plate3_H1_rep_1_NA,1044071.0,141464.0,902607.0,0.13549270116687467,0.9250276501505199,0.9194579168973815,0.7617536988909057,1.0428408610434194,D2
GSM4920463_P4_untreated_TALL_031418_plate3_H2_rep_1_NA,451643.0,44715.0,406928.0,0.09900518772570371,0.4378192846646936,0.5551624219942476,0.4695798792295932,0.45531702063910096,D2
GSM4920464_P4_untreated_TALL_031418_plate3_H3_rep_1_NA,902462.0,115275.0,787187.0,0.12773391012585572,0.9688687053426118,0.8740367167798213,0.7654565585826669,0.9379633906099948,D2
GSM4920465_P4_untreated_TALL_031418_plate3_H4_rep_1_NA,931286.0,77575.0,853711.0,0.08329879328154831,0.5984437074057964,0.9297597305326761,0.890869769794376,0.7361227757160735,D2
GSM4920466_P4_untreated_TALL_031418_plate3_H5_rep_1_NA,295038.0,36956.0,258082.0,0.12525844128552932,0.18729740444563758,0.3932337477153986,0.3224879797585914,0.3580989212745501,D2
GSM4920467_P4_untreated_TALL_031418_plate3_H7_rep_1_NA,296510.0,48033.0,248477.0,0.16199453644059222,0.09887045162564843,0.3093524202669475,0.2689357319131864,0.49176701325299776,D2
GSM4920468_P4_untreated_TALL_040616_plate2_A10_rep_1_NA,1512996.0,153483.0,1359513.0,0.1014430970075268,0.8938279847105629,0.7279718306553502,0.7165715474651867,1.0843688425990339,D2
GSM4920469_P4_untreated_TALL_040616_plate2_A11_rep_1_NA,504302.0,432.0,503870.0,0.0008566295592720235,-3.657128887708584,-0.8327602667460213,-3.3816549734327213,-1.9103194086639246,D1
GSM4920470_P4_untreated_TALL_040616_plate2_A12_rep_1_NA,956027.0,121095.0,834932.0,0.12666483268777973,0.8494668744733708,0.6436955341260967,0.6423264613720283,0.9635320864493723,D2
GSM4920471_P4_untreated_TALL_040616_plate2_A1_rep_1_NA,3311922.0,469460.0,2842462.0,0.1417485073621903,1.1367309208920422,1.0972499011734085,1.1300159300511836,1.6547537685439202,D2
GSM4920472_P4_untreated_TALL_040616_plate2_A2_rep_1_NA,843204.0,896.0,842308.0,0.0010626135549641606,-3.657128887708584,-2.6497124193019053,-2.925236066498146,-1.5387847374737733,D1
GSM4920473_P4_untreated_TALL_040616_plate2_A3_rep_1_NA,403346.0,21.0,403325.0,5.206448061961691e-05,-3.657128887708584,-2.5392118426100083,-2.80571843647755,-3.430342118995318,D1
GSM4920474_P4_untreated_TALL_040616_plate2_A4_rep_1_NA,2043131.0,296136.0,1746995.0,0.14494224795179556,0.7783370297886941,0.9978388542419118,1.043289373453702,1.4195849132954086,D2
GSM4920475_P4_untreated_TALL_040616_plate2_A5_rep_1_NA,1186508.0,168506.0,1018002.0,0.14201842718296043,0.7139870604242754,0.6022571234322396,0.6523531695604763,1.1320747860392288,D2
GSM4920476_P4_untreated_TALL_040616_plate2_A6_rep_1_NA,1444979.0,176511.0,1268468.0,0.12215471643532536,0.8946367428458456,0.8084103114865979,0.7134933201926449,1.1557390164202224,D2
GSM4920477_P4_untreated_TALL_040616_plate2_A7_rep_1_NA,449091.0,32.0,449059.0,7.12550463046465e-05,-1.2674294200153453,-0.011278777487971485,-3.0936867049551355,-3.223503460755347,D1
GSM4920478_P4_untreated_TALL_040616_plate2_A8_rep_1_NA,2383496.0,298375.0,2085121.0,0.12518376368158368,1.008236425097102,0.9184064595539277,0.9218161223352752,1.4235342494100893,D2
GSM4920479_P4_untreated_TALL_040616_plate2_A9_rep_1_NA,1483579.0,111713.0,1371866.0,0.07529966385342472,0.6798164108270064,0.7381304231851781,0.9576629268842966,0.922367245575107,D2
GSM4920480_P4_untreated_TALL_040616_plate2_B10_rep_1_NA,3770547.0,465106.0,3305441.0,0.12335239422821145,1.391312453647654,1.1241013831395783,1.2483783034708622,1.6498699922629647,D2
GSM4920481_P4_untreated_TALL_040616_plate2_B11_rep_1_NA,448611.0,146.0,448465.0,0.00032544899701523143,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-2.4614121202983252,D1
GSM4920482_P4_untreated_TALL_040616_plate2_B12_rep_1_NA,717404.0,2.0,717402.0,2.78782945174546e-06,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.446734340324088,D1
GSM4920483_P4_untreated_TALL_040616_plate2_B1_rep_1_NA,282558.0,4.0,282554.0,1.4156385591630744e-05,-3.3282765876842713,-3.071696627160315,-3.3816549734327213,-4.186148448957654,D1
GSM4920484_P4_untreated_TALL_040616_plate2_B2_rep_1_NA,1962244.0,94148.0,1868096.0,0.047979761946016906,0.8237168047947854,0.9920424453082072,0.8642682261232587,0.8351197659051982,D2
GSM4920485_P4_untreated_TALL_040616_plate2_B3_rep_1_NA,2926304.0,309732.0,2616572.0,0.1058440954870034,1.0968765116664072,0.9701489890722482,1.1168107257067108,1.4422666465068,D2
GSM4920486_P4_untreated_TALL_040616_plate2_B4_rep_1_NA,146488.0,218.0,146270.0,0.0014881765059254,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.258055570452198,D1
GSM4920487_P4_untreated_TALL_040616_plate2_B5_rep_1_NA,2200091.0,200550.0,1999541.0,0.09115532039356554,0.994714913992639,0.8906175617457875,0.910826531944417,1.2207358824853558,D2
GSM4920488_P4_untreated_TALL_040616_plate2_B6_rep_1_NA,178748.0,216.0,178532.0,0.0012084051290084364,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-2.262735666571884,D1
GSM4920489_P4_untreated_TALL_040616_plate2_B7_rep_1_NA,2683580.0,432548.0,2251032.0,0.16118319558202104,1.0530869065817334,0.9706656086242502,1.0740803701909662,1.6129701463845338,D2
GSM4920490_P4_untreated_TALL_040616_plate2_B8_rep_1_NA,3266567.0,387960.0,2878607.0,0.11876688890814117,1.0433593913318768,0.9852934481998006,1.0777905852865566,1.5574323660568812,D2
GSM4920491_P4_untreated_TALL_040616_plate2_B9_rep_1_NA,31.0,4.0,27.0,0.12903225806451613,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.186148448957654,D1
GSM4920492_P4_untreated_TALL_040616_plate2_C10_rep_1_NA,4485242.0,451224.0,4034018.0,0.10060192961717562,1.1097020726980449,1.3181572834098059,1.3482765674492232,1.6345429449587483,D2
GSM4920493_P4_untreated_TALL_040616_plate2_C11_rep_1_NA,938614.0,163495.0,775119.0,0.17418768524654438,0.6804767928139863,0.534129092725528,0.6567412852419148,1.116674684073307,D2
GSM4920494_P4_untreated_TALL_040616_plate2_C12_rep_1_NA,626096.0,1.0,626095.0,1.5971991515678108e-06,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.6535729985640595,D1
GSM4920495_P4_untreated_TALL_040616_plate2_C1_rep_1_NA,1205363.0,187379.0,1017984.0,0.155454414977065,0.7976399197338162,0.8471859465010471,0.661034166082219,1.1860671742680335,D2
GSM4920496_P4_untreated_TALL_040616_plate2_C2_rep_1_NA,2118567.0,363879.0,1754688.0,0.17175713583757324,0.8759127431637207,0.9011918689310476,0.9984151826625791,1.5247242725199681,D2
GSM4920497_P4_untreated_TALL_040616_plate2_C3_rep_1_NA,1123622.0,83228.0,1040394.0,0.0740711734017312,0.6860783180392426,0.8417216666665835,0.8242596736683383,0.7722162184282899,D2
GSM4920498_P4_untreated_TALL_040616_plate2_C4_rep_1_NA,2489676.0,401126.0,2088550.0,0.16111574357466593,0.8707741789982835,1.1450169081017232,1.099888640921642,1.5745069785348715,D2
GSM4920499_P4_untreated_TALL_040616_plate2_C5_rep_1_NA,2608263.0,375851.0,2232412.0,0.14410011567085068,0.918402782209729,0.9569595748164096,1.1139161080028346,1.5413078467291719,D2
GSM4920500_P4_untreated_TALL_040616_plate2_C6_rep_1_NA,260513.0,21.0,260492.0,8.061018068196212e-05,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.430342118995318,D1
GSM4920501_P4_untreated_TALL_040616_plate2_C7_rep_1_NA,91003.0,817.0,90186.0,0.008977726009032669,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.5858151347198293,D1
GSM4920502_P4_untreated_TALL_040616_plate2_C8_rep_1_NA,381978.0,21.0,381957.0,5.4976988203509104e-05,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-3.430342118995318,D1
GSM4920503_P4_untreated_TALL_040616_plate2_C9_rep_1_NA,1607923.0,256433.0,1351490.0,0.1594808955403959,0.7281071789209854,0.8727464952164536,0.8551787864331373,1.3462720359423705,D2
GSM4920504_P4_untreated_TALL_040616_plate2_D10_rep_1_NA,271741.0,297.0,271444.0,0.0010929524804869342,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-2.100925386897031,D1
GSM4920505_P4_untreated_TALL_040616_plate2_D11_rep_1_NA,497506.0,233.0,497273.0,0.00046833606026861987,-0.35310908058061397,-3.071696627160315,-3.3816549734327213,-2.224259976847362,D1
GSM4920506_P4_untreated_TALL_040616_plate2_D12_rep_1_NA,623290.0,1.0,623289.0,1.6043896099728859e-06,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.6535729985640595,D1
GSM4920507_P4_untreated_TALL_040616_plate2_D1_rep_1_NA,754542.0,3327.0,751215.0,0.00440929729557798,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.8699721845812274,D1
GSM4920508_P4_untreated_TALL_040616_plate2_D2_rep_1_NA,593026.0,55346.0,537680.0,0.09332811714832065,0.5497427602909911,0.4351955247539828,0.40510064714601085,0.5641225367024757,D2
GSM4920509_P4_untreated_TALL_040616_plate2_D3_rep_1_NA,1887785.0,201945.0,1685840.0,0.10697457602428243,0.8287570673188671,1.0715288079239453,1.0282245038537225,1.2244119313696356,D2
GSM4920510_P4_untreated_TALL_040616_plate2_D4_rep_1_NA,1926661.0,348448.0,1578213.0,0.18085589525090298,0.7310366382308533,0.9723552599449103,0.9524565000613944,1.502685026891062,D2
GSM4920511_P4_untreated_TALL_040616_plate2_D5_rep_1_NA,328555.0,2.0,328553.0,6.087260884783369e-06,-3.657128887708584,-2.8054542348851617,-3.3816549734327213,-4.446734340324088,D1
GSM4920512_P4_untreated_TALL_040616_plate2_D6_rep_1_NA,507668.0,899.0,506769.0,0.0017708423615433709,-3.657128887708584,-2.8054542348851617,-2.925236066498146,-1.5370814741252274,D1
GSM4920513_P4_untreated_TALL_040616_plate2_D7_rep_1_NA,1934710.0,155113.0,1779597.0,0.0801737728134966,0.9810122920651481,0.8219070437566202,0.906460130906731,1.0898276262861841,D2
GSM4920514_P4_untreated_TALL_040616_plate2_D8_rep_1_NA,815127.0,152203.0,662924.0,0.18672305051850815,0.5534063582830145,0.4127407885063517,0.5131953651513496,1.0800994984726493,D2
GSM4920515_P4_untreated_TALL_040616_plate2_D9_rep_1_NA,2300940.0,89508.0,2211432.0,0.03890062322355212,0.9514713272322834,1.0933160540863895,1.053194362709187,0.8093433680466708,D2
GSM4920516_P4_untreated_TALL_040616_plate2_E10_rep_1_NA,388242.0,15.0,388227.0,3.863569629251858e-05,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-3.592793933316413,D1
GSM4920517_P4_untreated_TALL_040616_plate2_E11_rep_1_NA,772486.0,89395.0,683091.0,0.11572378010734174,0.29485507514855,0.5671564205451969,0.5305521680470848,0.8086989479167742,D2
GSM4920518_P4_untreated_TALL_040616_plate2_E12_rep_1_NA,1900181.0,226830.0,1673351.0,0.11937283869273506,0.9610653455067993,0.797335308880365,0.9135777797898529,1.283694263060872,D2
GSM4920519_P4_untreated_TALL_040616_plate2_E1_rep_1_NA,551517.0,1557.0,549960.0,0.0028231224060183096,-3.657128887708584,-2.8054542348851617,-3.0936867049551355,-1.257142470422436,D1
GSM4920520_P4_untreated_TALL_040616_plate2_E2_rep_1_NA,2405747.0,249561.0,2156186.0,0.10373534706683621,0.927718235552442,1.0479753880960563,1.141177614299265,1.3324128804623285,D2
GSM4920521_P4_untreated_TALL_040616_plate2_E3_rep_1_NA,1951222.0,213015.0,1738207.0,0.10917004830818841,0.9735993286627898,0.9569060683905068,1.0225347205269026,1.2516386343352957,D2
GSM4920522_P4_untreated_TALL_040616_plate2_E4_rep_1_NA,1680618.0,256607.0,1424011.0,0.1526860952340151,0.8888153988607632,0.9285287845743793,0.9676244674746489,1.3465365467078232,D2
GSM4920523_P4_untreated_TALL_040616_plate2_E5_rep_1_NA,2365706.0,252840.0,2112866.0,0.10687718592251108,1.1239873477594449,0.914362944695191,1.0587284399419659,1.3390657973162905,D2
GSM4920524_P4_untreated_TALL_040616_plate2_E6_rep_1_NA,2197796.0,280998.0,1916798.0,0.12785445054955055,1.129693458125327,1.2540275548498996,1.045359834483913,1.3929385109551493,D2
GSM4920525_P4_untreated_TALL_040616_plate2_E7_rep_1_NA,2380999.0,207039.0,2173960.0,0.08695467742741597,1.0280665353641667,0.8690783646401652,0.992210030613986,1.2370290600916003,D2
GSM4920526_P4_untreated_TALL_040616_plate2_E8_rep_1_NA,1898711.0,102187.0,1796524.0,0.05381914361901311,1.0158828433941658,1.0817156221458315,1.023185694377043,0.876898213392495,D2
GSM4920527_P4_untreated_TALL_040616_plate2_E9_rep_1_NA,1863132.0,162893.0,1700239.0,0.08742966145179193,0.6211256515023976,0.8174554909354484,0.9427218387273804,1.1146331670641982,D2
GSM4920528_P4_untreated_TALL_040616_plate2_F10_rep_1_NA,1434689.0,225241.0,1209448.0,0.1569963943405156,0.7683195854299971,0.7179362024196704,0.6183824542007518,1.280108107050433,D2
GSM4920529_P4_untreated_TALL_040616_plate2_F11_rep_1_NA,262123.0,5564.0,256559.0,0.0212266760261404,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-0.6077029570874444,D1
GSM4920530_P4_untreated_TALL_040616_plate2_F12_rep_1_NA,515139.0,4.0,515135.0,7.764894523614016e-06,-3.3282765876842713,-3.071696627160315,-3.3816549734327213,-4.186148448957654,D1
GSM4920531_P4_untreated_TALL_040616_plate2_F1_rep_1_NA,361028.0,2.0,361026.0,5.539736530130627e-06,-3.657128887708584,-3.071696627160315,-1.2383234225566553,-4.446734340324088,D1
GSM4920532_P4_untreated_TALL_040616_plate2_F2_rep_1_NA,1338765.0,93441.0,1245324.0,0.06979641684687006,0.49215430873535015,0.8580528442249252,0.9631868161277832,0.8312581164269589,D2
GSM4920533_P4_untreated_TALL_040616_plate2_F3_rep_1_NA,1487075.0,173102.0,1313973.0,0.11640435082292419,0.882291834320937,0.7149741320041669,0.7187686770778339,1.145769628842945,D2
GSM4920534_P4_untreated_TALL_040616_plate2_F4_rep_1_NA,197602.0,804.0,196798.0,0.004068784728899505,-3.657128887708584,-3.071696627160315,-3.0936867049551355,-1.593987397832781,D1
GSM4920535_P4_untreated_TALL_040616_plate2_F6_rep_1_NA,875590.0,102796.0,772794.0,0.11740198037894449,0.4947894302260592,0.37933519305414753,0.6083317496045155,0.8799543350521312,D2
GSM4920536_P4_untreated_TALL_040616_plate2_F7_rep_1_NA,1195140.0,148739.0,1046401.0,0.12445320213531469,0.7121861916020795,0.6415367405598241,0.6998018688504898,1.0681445610663471,D2
GSM4920537_P4_untreated_TALL_040616_plate2_F8_rep_1_NA,635642.0,77837.0,557805.0,0.12245414871893298,0.6611538834996298,0.35267637137073626,0.5912834789651142,0.7380729726373509,D2
GSM4920538_P4_untreated_TALL_040616_plate2_F9_rep_1_NA,2165854.0,289739.0,1876115.0,0.13377586854884954,1.0820861035311984,1.1035695728725925,1.179802322649126,1.4085669714787916,D2
GSM4920539_P4_untreated_TALL_040616_plate2_G10_rep_1_NA,926904.0,115640.0,811264.0,0.12475941413566022,0.4560066791479294,0.6488372139483132,0.5381206337479498,0.9399834877247479,D2
GSM4920540_P4_untreated_TALL_040616_plate2_G12_rep_1_NA,352218.0,641.0,351577.0,0.0018198956328183114,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-1.7094056358307141,D1
GSM4920541_P4_untreated_TALL_040616_plate2_G1_rep_1_NA,462265.0,61.0,462204.0,0.00013195894129990374,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.90180375483555,D1
GSM4920542_P4_untreated_TALL_040616_plate2_G2_rep_1_NA,1568994.0,64000.0,1504994.0,0.04079046828732296,0.6972338093573088,1.0462661012676755,0.890486270541264,0.6382318601670539,D2
GSM4920543_P4_untreated_TALL_040616_plate2_G3_rep_1_NA,2289848.0,316044.0,1973804.0,0.13801964147838633,0.7828176991002848,0.9966344402466101,1.0112454390459504,1.4528940969717183,D2
GSM4920544_P4_untreated_TALL_040616_plate2_G4_rep_1_NA,291822.0,120.0,291702.0,0.00041120957295885847,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-2.560704261175792,D1
GSM4920545_P4_untreated_TALL_040616_plate2_G5_rep_1_NA,1295552.0,125951.0,1169601.0,0.0972180198093168,0.8410740446081926,0.6804147312838048,0.7664920689832808,0.9831958618987345,D2
GSM4920546_P4_untreated_TALL_040616_plate2_G6_rep_1_NA,1189599.0,153809.0,1035790.0,0.12929482960224412,0.856979528425665,0.4976388451459904,0.6240877872922147,1.085517687802267,D2
GSM4920547_P4_untreated_TALL_040616_plate2_G7_rep_1_NA,878112.0,91905.0,786207.0,0.10466204766590138,0.5516113996891174,0.5013357608741078,0.516494557696766,0.8228302605422729,D2
GSM4920548_P4_untreated_TALL_040616_plate2_G8_rep_1_NA,54891.0,3.0,54888.0,5.465376837732962e-05,-3.657128887708584,-3.071696627160315,-3.3816549734327213,-4.299979976814844,D1
GSM4920549_P4_untreated_TALL_040616_plate2_G9_rep_1_NA,972950.0,82307.0,890643.0,0.08459530294465285,0.573606362839461,0.6745892855836215,0.7901300109297614,0.7663225094103833,D2
