cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4921246_P5_treated_8d_PBMC_111017_plate2_H4_rep_1_NA,D2_2,244963.0,9438.0,235525.0,0.03852826753428069,0.36473198059494316,0.1354433543762784,-0.19142406875636062,-0.7027161050929871
GSM4921247_P5_treated_8d_PBMC_111017_plate2_H5_rep_1_NA,D2_2,252881.0,11283.0,241598.0,0.04461782419398848,0.36661395429581195,-0.0261449234495801,0.036095437776928856,-0.5893773917997034
GSM4921248_P5_treated_8d_PBMC_111017_plate2_H6_rep_1_NA,D2_2,265982.0,12401.0,253581.0,0.046623455722567694,0.5029532774927625,0.5360294494592528,0.33845816840387927,-0.5294043613178625
GSM4921251_P5_treated_8d_TALL_111017_plate4_A12_rep_1_NA,D2_2,234933.0,41785.0,193148.0,0.17785921943703098,0.10104059610923544,0.5586368703277309,-0.08229815708102176,0.24171818999044897
GSM4921252_P5_treated_8d_TALL_111017_plate4_A7_rep_1_NA,D2_1,666067.0,42454.0,623613.0,0.06373833263020087,1.0788057220123375,0.9635780094540586,0.7314148303579775,0.2518013071559889
GSM4921253_P5_treated_8d_TALL_111017_plate4_A8_rep_1_NA,D2_2,76363.0,4363.0,72000.0,0.05713499993452326,-0.31118743624131284,-0.08857546959311141,-1.0969791987137332,-1.1924577607614308
GSM4921257_P5_treated_8d_TALL_111017_plate4_B12_rep_1_NA,D2_2,305695.0,69354.0,236341.0,0.22687319059847233,0.41585458509724166,0.5291778283916173,-1.570692221633083,0.5632771112275698
GSM4921260_P5_treated_8d_TALL_111017_plate4_B3_rep_1_NA,D2_2,606570.0,36908.0,569662.0,0.0608470580477109,1.2698071032314195,0.4001706399362579,0.4604167879775018,0.16293281215847893
GSM4921262_P5_treated_8d_TALL_111017_plate4_B5_rep_1_NA,D2_1,1285177.0,50495.0,1234682.0,0.039290307871989616,0.8838966569162731,0.8744645356144132,0.8887195480775273,0.36139545465703665
GSM4921264_P5_treated_8d_TALL_111017_plate4_B7_rep_1_NA,D2_2,438568.0,39293.0,399275.0,0.08959386001714671,0.8240662879342858,0.4967596874181124,0.4523872041989497,0.2025054518891995
GSM4921266_P5_treated_8d_TALL_111017_plate4_B9_rep_1_NA,D2_1,602930.0,39155.0,563775.0,0.06494120378816778,0.4428026821100872,0.7350896498994107,0.37090269027251216,0.2002389738712657
GSM4921267_P5_treated_8d_TALL_111017_plate4_C10_rep_1_NA,D2_1,2313502.0,150924.0,2162578.0,0.06523616577811474,1.123177817968084,1.5229514083883433,1.4015419692723314,1.0569724511273937
GSM4921269_P5_treated_8d_TALL_111017_plate4_C12_rep_1_NA,D2_2,704432.0,64424.0,640008.0,0.09145524337338451,1.1897091350041258,0.7482651169904846,0.09571327567854514,0.5163520257604709
GSM4921270_P5_treated_8d_TALL_111017_plate4_C1_rep_1_NA,D2_1,1161923.0,36152.0,1125771.0,0.031113937842696976,1.0250863313862544,1.097748796894387,1.0027662741952172,0.14974214515645318
GSM4921271_P5_treated_8d_TALL_111017_plate4_C2_rep_1_NA,D2_2,320394.0,58268.0,262126.0,0.18186358046655057,0.4008329872559665,0.8820505347591447,-0.22581648712891253,0.45222499184934106
GSM4921272_P5_treated_8d_TALL_111017_plate4_C3_rep_1_NA,D2_2,689743.0,34643.0,655100.0,0.050225953724793146,0.8419116103955043,-0.09179036090453829,0.23037160639835,0.12210554856873324
GSM4921273_P5_treated_8d_TALL_111017_plate4_C4_rep_1_NA,D2_2,204094.0,10020.0,194074.0,0.049095024841494604,-5.938369120713911,0.05467733678689385,-0.16195359805331577,-0.6647327989044904
GSM4921274_P5_treated_8d_TALL_111017_plate4_C5_rep_1_NA,D2_2,304853.0,23839.0,281014.0,0.0781983447760068,0.11498654817566206,0.7544389307953827,0.2904939029982687,-0.11454261718406859
GSM4921276_P5_treated_8d_TALL_111017_plate4_C7_rep_1_NA,D2_2,814242.0,82213.0,732029.0,0.10096875376116683,0.9292922241876937,1.124341584303278,0.8261753323532786,0.6713286831659218
GSM4921278_P5_treated_8d_TALL_111017_plate4_C9_rep_1_NA,D2_1,752831.0,45074.0,707757.0,0.05987266730514551,0.8528930372287133,0.9666194134323394,0.6595809255042396,0.28980241596492123
GSM4921280_P5_treated_8d_TALL_111017_plate4_D11_rep_1_NA,D2_2,597308.0,36228.0,561080.0,0.06065212587140972,1.2286305191321607,1.3126724614026521,0.7737414177499259,0.15112793624601337
GSM4921281_P5_treated_8d_TALL_111017_plate4_D12_rep_1_NA,D2_2,1350842.0,194592.0,1156250.0,0.14405237622164546,1.318216371043645,1.2480337441058464,0.8394321213143108,1.218298385539484
GSM4921282_P5_treated_8d_TALL_111017_plate4_D1_rep_1_NA,D2_2,1078994.0,80777.0,998217.0,0.0748632522516344,1.2239210336365216,1.236582662909496,1.1121495599178428,0.6595446416079136
GSM4921284_P5_treated_8d_TALL_111017_plate4_D3_rep_1_NA,D2_2,815902.0,44032.0,771870.0,0.053967265676515074,1.0284376447251724,1.1370826925742323,0.6363248872347924,0.2749401458827195
GSM4921285_P5_treated_8d_TALL_111017_plate4_D4_rep_1_NA,D2_2,122029.0,6470.0,115559.0,0.053020183726819034,0.297012019068602,-0.38870723008468433,-0.1573046832907629,-0.942374332041119
GSM4921286_P5_treated_8d_TALL_111017_plate4_D5_rep_1_NA,D2_2,357491.0,33187.0,324304.0,0.09283310628799046,0.693053872410105,0.6060368390558585,-0.04110623389056946,0.09205800558142317
GSM4921288_P5_treated_8d_TALL_111017_plate4_D7_rep_1_NA,D2_2,496754.0,44122.0,452632.0,0.08882062348768203,0.2765013875596682,0.7950006695650895,0.49040483591321543,0.2762651860421177
GSM4921289_P5_treated_8d_TALL_111017_plate4_D8_rep_1_NA,D2_2,102612.0,10333.0,92279.0,0.10069972322925194,-1.3310852023883373,0.09780676771962535,0.03984363135590972,-0.6452078213237128
GSM4921290_P5_treated_8d_TALL_111017_plate4_D9_rep_1_NA,D2_2,222333.0,8569.0,213764.0,0.03854128716834658,0.32835419890118844,0.417784180399876,-0.05970874867168256,-0.7640288374907414
GSM4921292_P5_treated_8d_TALL_111017_plate4_E11_rep_1_NA,D2_1,3413369.0,382498.0,3030871.0,0.11205879001069032,2.087047110785854,1.6636938058388697,1.6598457070784587,1.6473222505104972
GSM4921293_P5_treated_8d_TALL_111017_plate4_E12_rep_1_NA,D2_1,817804.0,31918.0,785886.0,0.03902891157294413,0.6328431531186598,0.8909563591843314,0.6602297292758229,0.07072215340957073
GSM4921294_P5_treated_8d_TALL_111017_plate4_E1_rep_1_NA,D2_1,858138.0,28272.0,829866.0,0.03294574998426827,0.9469523946365473,0.6405603099501622,0.8351818517215287,-0.006278244278148497
GSM4921295_P5_treated_8d_TALL_111017_plate4_E2_rep_1_NA,D2_2,949440.0,99445.0,849995.0,0.10474068924839906,0.8680122983407066,1.233942864623079,0.901055400052246,0.7921441940586414
GSM4921296_P5_treated_8d_TALL_111017_plate4_E3_rep_1_NA,D2_2,168933.0,20100.0,148833.0,0.11898208165367335,-1.0545280194854991,0.5009505357030587,-0.3496109703382781,-0.22284053016257488
GSM4921298_P5_treated_8d_TALL_111017_plate4_E5_rep_1_NA,D2_2,128024.0,18832.0,109192.0,0.14709741923389363,-0.949092891022677,0.2286749908391405,-0.31442454478800647,-0.26420494897897934
GSM4921300_P5_treated_8d_TALL_111017_plate4_E7_rep_1_NA,D2_1,622971.0,32822.0,590149.0,0.052686240611521246,0.8556403378397808,0.8984935362926957,0.5356842295872564,0.08845153654698484
GSM4921302_P5_treated_8d_TALL_111017_plate4_E9_rep_1_NA,D2_2,155677.0,18108.0,137569.0,0.1163177604912736,0.18988637747380172,0.42463180355158553,-0.43005024386184737,-0.2890910496688786
GSM4921303_P5_treated_8d_TALL_111017_plate4_F10_rep_1_NA,D2_2,544547.0,56044.0,488503.0,0.10291857268518603,0.8602700846837211,0.7861791289913344,0.6337293995627173,0.42809833471849734
GSM4921304_P5_treated_8d_TALL_111017_plate4_F11_rep_1_NA,D2_1,403793.0,17746.0,386047.0,0.04394826061868334,0.6250166029741052,0.34199240128849434,-0.18493154849324023,-0.3019455386474421
GSM4921305_P5_treated_8d_TALL_111017_plate4_F12_rep_1_NA,D2_2,1017929.0,18368.0,999561.0,0.018044480508954946,0.9523038321958618,0.5437032885433251,0.6029367932858254,-0.280041379249824
GSM4921306_P5_treated_8d_TALL_111017_plate4_F1_rep_1_NA,D2_2,383576.0,33555.0,350021.0,0.08747940434229462,0.1311264176156723,-0.2798111292751442,-0.26945426270290657,0.10241561799683782
GSM4921307_P5_treated_8d_TALL_111017_plate4_F2_rep_1_NA,D2_1,877504.0,60140.0,817364.0,0.06853530012398804,0.5346158152517733,1.0264053412611327,0.7929133592451181,0.4728768038811055
GSM4921308_P5_treated_8d_TALL_111017_plate4_F3_rep_1_NA,D2_2,269323.0,38118.0,231205.0,0.14153265781236657,-0.12415899365549656,0.7226538054381725,0.10938261231580106,0.1834105857061591
GSM4921309_P5_treated_8d_TALL_111017_plate4_F4_rep_1_NA,D2_2,148293.0,4955.0,143338.0,0.03341357987227988,-0.2544008998921643,0.36793323697490693,0.11849434280457588,-1.1117019130203396
GSM4921310_P5_treated_8d_TALL_111017_plate4_F5_rep_1_NA,D2_2,291726.0,10013.0,281713.0,0.03432330337371369,0.340265586713044,0.5777653681841926,-0.05817341432954562,-0.6651763991626805
GSM4921312_P5_treated_8d_TALL_111017_plate4_F7_rep_1_NA,D2_2,220480.0,10353.0,210127.0,0.04695664005805515,0.09250877323127796,0.4663711098189349,0.1323162818551438,-0.644103032750506
GSM4921313_P5_treated_8d_TALL_111017_plate4_F8_rep_1_NA,D2_2,138445.0,13633.0,124812.0,0.0984723175268157,-0.36853159199043134,-0.19630126164357545,-0.36401621623552205,-0.4692808990770483
GSM4921314_P5_treated_8d_TALL_111017_plate4_F9_rep_1_NA,D2_1,586433.0,36503.0,549930.0,0.06224581495243276,0.6181171745725185,0.6089340933959706,0.30177180307049145,0.15547612009906348
GSM4921316_P5_treated_8d_TALL_111017_plate4_G11_rep_1_NA,D2_2,524801.0,19674.0,505127.0,0.03748849563929947,0.23483096912232418,0.7041284464168824,0.5332564643478529,-0.23643894160529577
GSM4921317_P5_treated_8d_TALL_111017_plate4_G12_rep_1_NA,D2_2,1042137.0,42136.0,1000001.0,0.04043230400609517,0.9232057982306416,0.8055971695215228,0.3675090551821728,0.2470284003777797
GSM4921318_P5_treated_8d_TALL_111017_plate4_G1_rep_1_NA,D2_1,876265.0,38436.0,837829.0,0.043863443136494096,0.8620471061475583,0.5540447247565913,0.5729666980712743,0.18868450480360371
GSM4921319_P5_treated_8d_TALL_111017_plate4_G2_rep_1_NA,D2_2,160278.0,22564.0,137714.0,0.1407803940653115,-0.13009542330479687,0.40564429669047414,-0.6755689427822004,-0.14943557666916155
GSM4921320_P5_treated_8d_TALL_111017_plate4_G3_rep_1_NA,D2_1,437698.0,25605.0,412093.0,0.05849923920145854,0.17430548137082186,0.33505179200569557,0.00969022175611699,-0.06917694187170764
GSM4921321_P5_treated_8d_TALL_111017_plate4_G4_rep_1_NA,D2_2,61240.0,9704.0,51536.0,0.15845852384062703,-0.10792181455276861,-0.33783752055905075,-1.2074196853933465,-0.6850736109732568
GSM4921322_P5_treated_8d_TALL_111017_plate4_G5_rep_1_NA,D2_2,573715.0,26679.0,547036.0,0.04650218313971222,0.9973760104539083,0.8421079053810817,0.7564986682376732,-0.043093612018954446
GSM4921323_P5_treated_8d_TALL_111017_plate4_G6_rep_1_NA,D2_2,57569.0,9986.0,47583.0,0.17346141152356304,-1.2242476971292064,-0.27739006110975034,-1.1149777742332,-0.6668903383061889
GSM4921324_P5_treated_8d_TALL_111017_plate4_G7_rep_1_NA,D2_2,170999.0,13952.0,157047.0,0.08159112041590887,-0.24969141439652526,0.33070587344346586,-0.375641229406689,-0.4545987832627133
GSM4921325_P5_treated_8d_TALL_111017_plate4_G8_rep_1_NA,D2_2,767979.0,11170.0,756809.0,0.0145446685391137,0.5611565853999371,0.19901597716818162,0.5315765521432806,-0.595766674869448
GSM4921326_P5_treated_8d_TALL_111017_plate4_G9_rep_1_NA,D2_2,578719.0,38104.0,540615.0,0.06584197166500495,0.7489295791676143,0.195089452052904,-0.0599283948128025,0.18317739062557795
GSM4921327_P5_treated_8d_TALL_111017_plate4_H10_rep_1_NA,D2_2,966928.0,42735.0,924193.0,0.0441966723478894,0.6637620783093754,0.558604205836672,0.42745163772327,0.2559743616529872
GSM4921328_P5_treated_8d_TALL_111017_plate4_H11_rep_1_NA,D2_2,408307.0,5250.0,403057.0,0.012857972065137262,0.08534793112061365,-0.26220305951147604,-0.49305267592113405,-1.0749966831800561
GSM4921329_P5_treated_8d_TALL_111017_plate4_H12_rep_1_NA,D2_2,475015.0,24065.0,450950.0,0.05066155805606139,0.5482234693431994,0.04872702169217254,0.13688213814132522,-0.10855292050371826
GSM4921330_P5_treated_8d_TALL_111017_plate4_H1_rep_1_NA,D2_1,1794344.0,118316.0,1676028.0,0.06593830391496837,1.0801169682752958,0.9944775314137968,0.9258310820267278,0.9024465008856822
GSM4921331_P5_treated_8d_TALL_111017_plate4_H2_rep_1_NA,D2_1,724207.0,26591.0,697616.0,0.03671740262107381,0.9158333403561961,0.3758418893397621,0.5726913779520897,-0.04521481701161073
GSM4921332_P5_treated_8d_TALL_111017_plate4_H3_rep_1_NA,D2_1,471243.0,33450.0,437793.0,0.07098248674250864,0.2965246122194997,0.2564083327648289,0.02346614656599908,0.10046385806576336
GSM4921333_P5_treated_8d_TALL_111017_plate4_H4_rep_1_NA,D2_2,718780.0,26293.0,692487.0,0.03658003839839728,1.3790696630324293,0.7446989931695882,0.6066337849838832,-0.05234517912218562
GSM4921334_P5_treated_8d_TALL_111017_plate4_H5_rep_1_NA,D2_2,415949.0,14548.0,401401.0,0.03497544170078543,0.346318620893308,-0.0838942687257581,-0.3819074073387446,-0.4280455558169781
GSM4921335_P5_treated_8d_TALL_111017_plate4_H6_rep_1_NA,D2_2,629802.0,45359.0,584443.0,0.0720210478848908,0.6371040896572594,0.6621139356210723,0.23793631882511027,0.2938037281707397
GSM4921336_P5_treated_8d_TALL_111017_plate4_H7_rep_1_NA,D2_2,457636.0,13832.0,443804.0,0.030224894894632415,0.31766361944048394,-0.6397047113409767,-0.15923746983659517,-0.46146032465539694
GSM4921338_P5_treated_8d_TALL_111017_plate4_H9_rep_1_NA,D2_1,1406684.0,57173.0,1349511.0,0.04064381197198518,1.5155033107930969,0.587548974438868,0.8509588784332988,0.4407594540548296
GSM4921344_P5_untreated_PBMC_011618_plate1_A3_rep_1_NA,D2_2,106916.0,3863.0,103053.0,0.03613116839387931,0.08730797954551696,-0.7289913020260829,-0.3117739037786062,-1.2697070051773067
GSM4921367_P5_untreated_PBMC_011618_plate1_C2_rep_1_NA,D2_2,51206.0,3078.0,48128.0,0.06011014334257704,-1.167775190114736,-0.9210173351657651,-1.5848858998528983,-1.4138742118557253
GSM4921374_P5_untreated_PBMC_011618_plate1_C9_rep_1_NA,D2_2,105185.0,5561.0,99624.0,0.05286875505062509,-0.4582178954763504,-0.49213738372873855,-0.8108157158088478,-1.0384694259746252
GSM4921387_P5_untreated_PBMC_011618_plate1_E10_rep_1_NA,D2_2,175854.0,26759.0,149095.0,0.15216600134202235,-0.6560511314410189,-1.087191175956482,-0.45749193291420687,-0.04119294105012169
GSM4921412_P5_untreated_PBMC_020618_plate1_A10_rep_1_NA,D2_1,1622794.0,78699.0,1544095.0,0.048495989016474055,1.7558945724558046,1.0043284889537256,1.1651812718960233,0.6436134760965465
GSM4921413_P5_untreated_PBMC_020618_plate1_A11_rep_1_NA,D2_1,2563501.0,126667.0,2436834.0,0.04941172248421202,2.4800459292826753,1.1320424394331305,1.5853994374405924,0.9457427593239545
GSM4921416_P5_untreated_PBMC_020618_plate1_A2_rep_1_NA,D2_2,508973.0,28154.0,480819.0,0.055315311421234525,1.0484803570784031,0.2728046336877213,0.5732811990578459,-0.00895583209569753
GSM4921417_P5_untreated_PBMC_020618_plate1_A3_rep_1_NA,D2_2,199348.0,15394.0,183954.0,0.07722174288179465,0.22963195530609878,-0.3890775938110535,-0.10788092870050309,-0.39216499503799673
GSM4921418_P5_untreated_PBMC_020618_plate1_A4_rep_1_NA,D2_2,247763.0,32680.0,215083.0,0.13190024337774406,0.29212300111056605,-0.8168098357138447,-0.944776019281652,0.08569918259670348
GSM4921419_P5_untreated_PBMC_020618_plate1_A5_rep_1_NA,D2_2,306708.0,8605.0,298103.0,0.0280560011476714,0.6956457481019405,-0.1826769407263021,0.3390907517993941,-0.7613677191718359
GSM4921420_P5_untreated_PBMC_020618_plate1_A6_rep_1_NA,D2_2,452587.0,67737.0,384850.0,0.14966625201342504,0.6825918068207613,0.6540004059073921,0.4941253838563371,0.5483925769231713
GSM4921421_P5_untreated_PBMC_020618_plate1_A7_rep_1_NA,D2_2,817143.0,45049.0,772094.0,0.05512988546680324,1.5401719140949846,0.7612428889067202,0.7579274420882638,0.28946430919058674
GSM4921423_P5_untreated_PBMC_020618_plate1_A9_rep_1_NA,D2_1,2560068.0,197842.0,2362226.0,0.07727997850057108,2.1545680598829664,1.8119668343314148,1.604421669137233,1.2288133432143347
GSM4921424_P5_untreated_PBMC_020618_plate1_B10_rep_1_NA,D2_1,2239634.0,90891.0,2148743.0,0.040582970253175296,2.0087142194747876,1.075148448234668,1.3313667416081734,0.7350463826503072
GSM4921425_P5_untreated_PBMC_020618_plate1_B11_rep_1_NA,D2_1,2113339.0,71677.0,2041662.0,0.033916470570977963,1.9553165742655652,0.31567576677863884,0.999842841310856,0.5842833110985747
GSM4921426_P5_untreated_PBMC_020618_plate1_B12_rep_1_NA,D2_1,2005439.0,111530.0,1893909.0,0.05561375838407451,2.19545786888714,0.9802810626020111,1.432602377691657,0.8649507168895718
GSM4921427_P5_untreated_PBMC_020618_plate1_B1_rep_1_NA,D2_2,1848656.0,31424.0,1817232.0,0.01699829497754044,1.951542569062051,0.6117567892471104,0.6778589918483116,0.06082037168231909
GSM4921428_P5_untreated_PBMC_020618_plate1_B2_rep_1_NA,D2_1,6957985.0,339172.0,6618813.0,0.04874572164211334,2.883361202089186,2.651057521041063,1.897164362074808,1.5710064599193945
GSM4921429_P5_untreated_PBMC_020618_plate1_B3_rep_1_NA,D2_2,628784.0,61675.0,567109.0,0.09808614723020942,0.7566143246792288,0.2877046672386393,0.5453418681286277,0.4884541605112548
GSM4921430_P5_untreated_PBMC_020618_plate1_B4_rep_1_NA,D2_1,823836.0,90083.0,733753.0,0.1093457921236751,1.1272532336279686,0.31521687952485966,0.5316186058219642,0.7293777757547721
GSM4921431_P5_untreated_PBMC_020618_plate1_B5_rep_1_NA,D2_1,2053629.0,79880.0,1973749.0,0.03889699648768108,1.7499264338625973,1.0205207824735774,1.2055874124098724,0.6530690926869065
GSM4921432_P5_untreated_PBMC_020618_plate1_B6_rep_1_NA,D2_2,185532.0,17795.0,167737.0,0.09591337343423237,-1.7374193668394933,-1.2630148789496047,-0.8019613250516421,-0.3001594150523917
GSM4921433_P5_untreated_PBMC_020618_plate1_B7_rep_1_NA,D2_2,751734.0,23171.0,728563.0,0.0308234029590254,1.0150719998876219,0.2802510871349292,0.16891512268881156,-0.13258442468880752
GSM4921434_P5_untreated_PBMC_020618_plate1_B8_rep_1_NA,D2_2,591663.0,22570.0,569093.0,0.03814671527541861,-0.024354241539645098,0.27894436357561647,0.15403887548566317,-0.14926680044625004
GSM4921435_P5_untreated_PBMC_020618_plate1_B9_rep_1_NA,D2_2,773886.0,21472.0,752414.0,0.027745688641479496,0.9886408302591337,0.024776586559029767,0.5587661050230647,-0.18092517835480332
GSM4921436_P5_untreated_PBMC_020618_plate1_C10_rep_1_NA,D2_2,722323.0,42188.0,680135.0,0.058406003962216346,0.365175241812277,0.3196873150786034,0.0918617893748076,0.247796286747077
GSM4921438_P5_untreated_PBMC_020618_plate1_C12_rep_1_NA,D2_2,2088731.0,200626.0,1888105.0,0.09605162177417771,1.3316665254574958,1.4925722352273667,1.2236974828531635,1.2376841628108903
GSM4921440_P5_untreated_PBMC_020618_plate1_C2_rep_1_NA,D2_1,1471250.0,86286.0,1384964.0,0.058648088360237896,1.0574090023002345,0.9661395012782636,1.1125100291378727,0.7018339401495672
GSM4921442_P5_untreated_PBMC_020618_plate1_C4_rep_1_NA,D2_2,370870.0,22889.0,347981.0,0.06171704370803786,-0.05929977283537837,0.32160647447140117,0.200373334771249,-0.1403575348516228
GSM4921443_P5_untreated_PBMC_020618_plate1_C5_rep_1_NA,D2_2,1559734.0,168103.0,1391631.0,0.10777671064425087,1.1629272528875072,1.3195834208127224,1.0495282828185104,1.1254063182705285
GSM4921444_P5_untreated_PBMC_020618_plate1_C6_rep_1_NA,D2_2,307296.0,18764.0,288532.0,0.06106164740185359,0.006418219341752524,0.1597770814036052,-0.023877214069567172,-0.2665012442003008
GSM4921445_P5_untreated_PBMC_020618_plate1_C7_rep_1_NA,D2_2,337717.0,30767.0,306950.0,0.09110290568730624,-0.20153333695387118,-2.160602953417532,-1.138557773906117,0.04685013437606414
GSM4921446_P5_untreated_PBMC_020618_plate1_C8_rep_1_NA,D2_2,388849.0,19300.0,369549.0,0.04963366242423151,0.041337303303650534,0.22621898351435168,0.1934958525303034,-0.2486224044974887
GSM4921448_P5_untreated_PBMC_020618_plate1_D10_rep_1_NA,D2_2,16602.0,578.0,16024.0,0.03481508252017829,-2.9859643222809984,-2.184878118460259,-2.663233910361737,-2.4747011070355045
GSM4921449_P5_untreated_PBMC_020618_plate1_D11_rep_1_NA,D2_2,963694.0,98251.0,865443.0,0.1019524869927591,0.6941758315753433,0.630602292064232,0.6299051859987471,0.7844760473943032
GSM4921452_P5_untreated_PBMC_020618_plate1_D2_rep_1_NA,D2_2,500044.0,56814.0,443230.0,0.1136180016158578,0.35277205061270184,0.5326828952912697,0.37286464390705354,0.4367496062389896
GSM4921453_P5_untreated_PBMC_020618_plate1_D3_rep_1_NA,D2_2,183462.0,37214.0,146248.0,0.20284309557292518,-1.2131906087382267,-0.9888459725568443,-0.7803665647727915,0.16808892497417283
GSM4921454_P5_untreated_PBMC_020618_plate1_D4_rep_1_NA,D2_2,143094.0,12243.0,130851.0,0.08555914294100382,-0.7849757154238147,-0.19747385225093336,-0.4436183179385172,-0.5375438977577447
GSM4921457_P5_untreated_PBMC_020618_plate1_D7_rep_1_NA,D2_2,279286.0,18269.0,261017.0,0.06541323231382884,0.16000242614069957,-0.06320968415997227,-0.46550165295521057,-0.2834720237684286
GSM4921458_P5_untreated_PBMC_020618_plate1_D8_rep_1_NA,D2_2,310843.0,22789.0,288054.0,0.07331353770231275,0.33624014759582393,0.08559472579929947,-0.1244879544122445,-0.14313697724860522
GSM4921459_P5_untreated_PBMC_020618_plate1_D9_rep_1_NA,D2_2,308379.0,20620.0,287759.0,0.06686577231264126,0.01692944656767193,-0.05843666246015326,-0.23188513647865372,-0.20662687505931845
